heart_rate_max,heart_rate_avg,heart_rate_rest,daily_water,carbs_amount,protein_amount,fat_amount,sugar_content,sodium_content_mg,cholesterol_content,portion_size,prep_time,recipe_rating,lean_body_mass
191.0219,155.1293,50.1473,2.5026,203.9108,80.7144,54.7298,9.2956,128.8434,11.092,316.5257,103.497,4.8494,
175.0638,164.7323,58.0852,2.0173,288.0674,114.6624,76.5137,12.9898,441.0174,200.2762,319.2858,66.6883,1.8749,
171.3988,138.2569,53.1441,3.4874,394.167,158.1445,105.4751,48.4185,1572.5664,234.8937,394.8401,48.0582,3.7881,
175.0666,124.0597,54.932,1.8783,246.9334,97.9044,65.5323,42.8781,2147.1255,214.8615,398.641,5.8965,4.6917,
189.1286,129.6339,72.9834,1.6825,296.9218,119.2435,80.0352,5.9442,883.7993,125.4868,394.5826,96.6478,4.0188,
189.7456,136.6925,51.7706,1.795,222.6036,88.6077,59.11,14.9292,312.2054,231.9557,401.2301,72.1702,1.8059,
171.8044,160.5622,60.2263,2.9122,246.6957,99.0528,65.9929,21.1229,2151.0911,74.3465,403.403,111.3119,1.1945,
185.6803,138.5264,71.483,2.4015,298.8192,119.883,79.3368,31.0454,604.9161,131.2641,227.5173,42.8516,4.6837,
189.7978,136.4096,51.6536,1.8037,222.3341,88.4223,59.0722,14.7987,309.5081,228.6825,404.4109,71.9847,1.8187,
168.7391,125.2455,57.9422,3.4341,240.2058,95.9368,65.1528,32.3564,98.7994,144.4664,187.4886,87.7543,3.6729,
192.4342,133.947,50.021,2.4053,281.9791,111.512,74.9966,9.5873,438.1152,3.7853,459.2044,105.5189,1.9132,
168.0466,142.7453,60.7888,2.6818,192.5572,76.4951,51.2209,43.2034,64.5992,293.3875,351.8844,39.6298,2.8742,
161.4581,123.7735,49.9938,2.6971,311.159,123.9994,82.8034,44.3512,1602.8133,204.2095,503.2473,117.1897,2.6422,
181.9063,155.5314,57.2066,2.6208,301.726,122.0771,81.0172,9.5033,1474.4203,113.201,337.4773,21.2384,1.7,
175.0228,124.1227,55.1085,1.8797,246.9259,98.1238,65.4641,42.9753,2141.2501,217.0211,398.6134,5.9162,4.7136,
174.5489,150.5907,70.767,2.7102,231.5871,92.1507,61.0344,30.5917,279.1077,265.8259,267.8778,21.6548,1.9822,
161.7846,133.807,65.7916,3.5739,285.0061,112.1773,75.2693,48.6212,1453.9983,207.7943,153.1948,73.2996,4.1212,
191.9747,120.6152,50.0632,2.7994,190.7203,76.4348,50.9189,2.4746,2424.5842,110.1729,332.6551,60.3344,2.4027,
168.1863,158.8663,65.101,3.6031,306.5845,123.0979,82.4041,40.8554,847.5592,26.1828,411.131,89.9899,3.1631,
192.042,120.9824,49.7417,2.7945,191.6512,76.551,50.5319,2.8438,2400.9349,108.6887,329.309,61.5768,2.4123,
181.93,138.5846,54.8178,2.3108,164.7004,66.273,44.7168,39.608,885.2125,136.4239,430.7034,17.3009,1.5052,
196.1896,157.4445,65.0898,1.999,171.666,68.8958,45.9651,42.3997,1374.9551,83.9822,472.838,18.2111,4.2519,
181.9257,134.3897,49.83,2.0005,253.9385,101.6667,68.0434,2.9429,1391.5721,153.7981,205.342,22.2499,4.7206,
192.7782,144.4058,50.0678,2.8962,178.2336,72.1903,47.9227,15.6824,2270.9406,31.9115,371.0071,84.8329,3.7176,
164.9947,126.481,65.1665,2.705,256.6184,101.907,68.4366,10.4256,108.8961,36.0866,448.4504,36.6997,1.5709,
177.7237,124.3856,60.8164,1.5837,219.9313,87.3772,57.9711,4.8751,1196.1808,252.966,367.8139,43.7886,1.109,
197.8294,151.2392,49.8714,3.4031,207.667,82.482,54.9702,48.1959,1622.7097,113.7716,498.6114,36.6903,1.9892,
163.9313,149.3448,74.1847,1.4907,295.592,119.0005,79.4748,30.3589,1683.9675,149.373,271.7209,118.9045,3.6886,
166.7323,165.3679,61.8673,2.7023,301.6994,121.2801,80.5641,15.4385,81.7307,231.2663,414.2078,43.3357,3.2553,
191.2128,156.0112,73.761,3.4156,305.8858,122.2251,82.338,46.6016,2007.6636,252.5041,159.8747,62.9244,2.7762,
177.024,138.2039,49.974,3.5081,163.0454,65.2866,43.1471,49.6441,1510.2399,150.6485,437.262,44.9623,4.4719,
195.0339,131.2191,59.9316,2.0382,229.0911,91.9379,60.6938,40.9067,1975.951,270.035,198.0266,73.3217,3.7056,
177.0033,137.9662,50.0191,3.498,163.7509,65.1668,43.2134,49.4998,1511.0667,149.8633,436.6905,44.7732,4.4453,
181.6134,156.7157,63.969,3.303,180.6504,72.0044,48.353,28.4556,126.6547,242.5491,142.1481,19.6117,4.7319,
168.0793,159.3514,67.0515,2.4763,218.9986,87.2543,58.2501,25.5222,2355.2855,53.1417,370.6614,21.6757,2.4733,
177.2801,146.8531,64.1518,1.6878,247.4482,100.4428,66.4228,14.942,427.1292,197.8589,367.5568,55.2693,2.6776,
181.1759,141.0623,72.0826,2.4035,401.7926,161.1566,107.7542,37.5923,2299.48,185.822,289.5925,117.2147,1.5056,
181.9039,165.2303,58.0692,1.6027,274.4345,111.8599,74.2613,47.5102,343.2045,294.292,467.0064,80.1635,1.7992,
189.7051,136.1157,51.7987,1.8046,223.2385,89.0485,59.1302,14.7179,307.1952,230.3157,403.8432,73.014,1.8253,
164.1804,149.3325,74.1812,1.4975,295.4974,118.4848,79.3275,30.4841,1681.1019,148.5158,271.9916,118.3709,3.7021,
182.3521,142.1033,53.8706,2.5914,216.5867,85.9305,57.7724,4.6218,2184.944,116.0355,240.5492,112.5633,4.8452,
167.9545,142.6747,60.9473,2.6994,193.1844,76.6376,51.1844,43.0154,49.1226,290.1045,352.9422,40.0131,2.8681,
164.97,126.408,65.0842,2.7061,255.8375,101.9298,68.3438,10.2641,103.8479,38.4603,444.702,36.2772,1.5708,
168.2201,132.3709,50.6448,2.6044,201.8997,80.7509,53.3862,33.2491,1039.1055,223.0235,464.0267,45.9831,4.4124,
194.597,127.2378,54.0,3.1953,413.7713,165.7403,110.6749,30.7235,673.8666,143.8231,275.4626,37.7993,3.3911,
171.6223,138.26,53.2875,3.4857,395.517,158.3572,105.2341,48.4498,1556.1604,236.7735,396.3179,47.3833,3.8049,
176.8712,153.9912,65.3021,3.4971,172.5234,69.1695,46.0723,0.7277,313.2455,187.729,125.3546,14.4557,2.7948,
178.0592,136.7022,58.8585,2.3899,231.9502,92.4048,61.0186,38.8782,282.389,128.2462,451.2271,104.2365,4.3059,
171.8602,160.5834,60.406,2.9133,247.4922,98.47,66.1924,20.7084,2155.7815,71.9106,404.2679,110.9548,1.1964,
179.4688,131.7589,73.1816,1.8974,213.436,85.2211,56.9685,12.2904,700.0706,299.9049,108.8836,11.399,1.9065,
193.1229,144.4237,50.0059,2.8858,178.351,72.4794,47.8415,15.74,2268.1468,32.3075,371.8549,84.4997,3.7266,
197.5923,156.1577,55.8404,2.2187,308.0177,122.7725,81.8566,15.262,96.488,30.9576,394.0726,61.9245,1.8961,
175.2554,167.6988,56.7416,3.0712,284.7579,114.4478,76.1745,27.7343,399.4474,1.0287,206.3124,102.6315,4.5973,
189.9445,136.5685,51.5036,1.7911,222.3434,88.8816,59.3131,15.0658,314.6602,230.424,403.6855,72.0582,1.8105,
194.205,141.0482,51.9388,2.6982,202.4476,80.0899,53.188,35.2427,2129.7795,201.8667,432.3142,22.1865,1.181,
182.3364,128.6031,64.1456,3.4082,285.1592,115.2168,76.5455,47.7388,801.7243,6.4868,480.1863,100.1168,2.193,
180.8377,130.2642,54.0096,1.5195,208.3384,83.8147,56.5998,17.4334,164.7961,173.9047,289.1674,96.5738,1.532,
198.945,132.5202,60.2545,1.9947,350.6636,140.1461,93.0963,39.0487,301.1928,58.6609,388.4068,76.2015,4.5624,
168.0844,142.5856,61.0353,2.6831,192.478,76.7772,51.3057,43.286,65.76,292.8051,351.3806,40.0459,2.8772,
178.1546,136.3286,58.9003,2.3838,231.0461,92.6728,60.9932,38.9201,283.3804,125.2164,449.6491,104.5904,4.3217,
198.8074,159.7463,68.0552,2.497,195.5756,77.2517,51.6063,45.9756,1525.8486,289.6588,264.0348,58.2749,2.5254,
180.8961,150.9219,72.6237,3.5828,207.314,82.8938,55.044,16.0546,669.1461,127.6389,306.551,118.9182,4.2408,
167.0302,165.1951,61.8467,2.6992,302.9084,121.4276,80.6542,15.445,77.007,231.1703,415.7543,42.9663,3.2685,
169.8399,121.0429,58.3836,3.201,294.7914,117.3344,78.2135,18.5346,2213.7251,105.469,439.66,69.3646,1.4363,
167.6861,166.5934,74.2102,3.4985,235.8222,94.5816,63.0342,27.2169,1263.6027,186.5721,484.6618,13.3401,3.3964,
166.1057,163.1885,59.0089,1.5031,249.8539,100.7061,67.3894,12.8032,1862.2968,34.0879,432.4372,22.3591,2.0169,
162.128,133.9727,65.6863,3.5676,284.4769,112.226,75.1923,48.739,1474.4701,207.9424,152.4746,73.5153,4.1065,
181.8284,156.8396,63.8654,3.2994,179.6895,72.2631,48.1251,28.482,145.5205,243.6929,142.4287,19.7516,4.7546,
179.0029,167.1807,60.8958,1.7927,208.2186,82.7102,56.0706,7.5305,1420.6115,109.4246,208.7013,71.2313,3.1903,
198.0549,139.3106,58.0744,2.6818,314.6569,126.7733,84.4579,37.6935,2505.3872,12.2282,125.8284,22.6175,5.0036,
161.7873,152.7658,52.9055,3.5067,295.8229,118.0124,79.3581,18.928,343.478,218.8968,115.1611,13.8861,4.4263,
176.9425,138.9631,73.9645,3.4918,267.1623,105.8236,70.5741,45.3163,642.8664,84.4777,211.5835,4.0146,3.0484,
181.6256,155.4539,57.1948,2.6147,301.6037,122.23,81.3473,9.3313,1464.5738,112.5985,338.3742,21.875,1.6788,
189.0433,129.7378,72.9567,1.6811,296.5657,118.8354,79.5235,5.8438,897.8387,124.5802,396.0906,95.3543,4.0114,
164.0311,149.4123,74.0676,1.5032,295.1978,118.8627,79.3915,30.5676,1683.093,149.5418,274.2891,118.7863,3.6911,
180.2802,127.6522,56.7934,2.0899,233.5462,92.9078,62.5777,27.8295,438.1744,270.6979,370.0004,38.0949,4.9028,
163.6654,129.1288,58.127,3.4941,201.7949,81.242,54.2415,43.5994,701.212,135.2096,330.0248,18.6477,1.2012,
176.9846,138.2598,50.0827,3.4952,162.3962,65.2978,43.0348,49.5429,1517.1854,148.113,436.7133,44.4339,4.4648,
166.023,130.0931,62.0013,2.637,286.1366,114.3782,76.0708,34.4325,1206.3158,249.8956,359.0343,15.6485,3.1142,
166.9149,128.0417,49.968,2.4816,190.6953,77.131,50.7056,49.8876,751.5214,289.8033,413.1571,26.8568,1.5825,
171.5675,138.0398,53.1231,3.4891,394.9937,158.5316,105.4676,48.4879,1561.4197,234.9881,397.9498,48.0661,3.7998,
177.0418,123.2233,71.8877,3.5077,168.9254,66.2807,44.7521,26.0113,1701.8832,99.6263,451.8297,28.1729,4.8801,
170.1024,121.034,58.2347,3.1984,293.2641,117.0283,78.5224,18.3774,2221.5892,104.8953,440.8741,69.7895,1.427,
165.924,156.3494,65.8563,2.6187,233.5639,92.6326,61.6167,15.4077,185.4027,143.4752,131.3849,109.9554,3.1653,
173.3909,130.7055,63.129,1.4922,267.7306,106.3071,70.7816,11.1324,2356.1952,159.447,225.5609,45.2473,4.9971,
166.0132,130.0828,61.9727,2.6182,285.485,114.3071,75.8145,34.246,1225.8846,248.5157,356.8947,15.3012,3.1047,
174.4903,150.2219,70.771,2.7239,232.0787,92.1374,61.3279,30.4365,284.0287,266.745,268.0245,22.219,1.9741,
178.8624,167.1367,60.9156,1.801,209.0433,83.1845,55.7883,7.1413,1421.2157,108.8916,208.7947,71.5395,3.1942,
176.2932,148.7228,69.9918,3.5086,230.7507,93.6028,61.0567,12.142,327.9798,136.4046,393.3843,26.5135,4.0681,
